College_ID,IQ,Prev_Sem_Result,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed,Placement
CLG0029,139,7.29,7.24,8,No,8,4,4,No
CLG0070,84,8.28,8.49,8,Yes,3,3,5,No
CLG0008,94,5.26,5.66,8,No,7,10,4,No
CLG0097,100,6.22,6.29,6,Yes,8,6,3,No
CLG0019,116,5.99,6.39,6,No,2,9,5,Yes
CLG0002,86,5.68,5.54,3,No,6,1,1,No
CLG0091,103,8.63,8.79,6,Yes,0,8,2,Yes
CLG0014,102,5.22,4.83,8,No,8,4,5,No
CLG0068,110,7.77,7.48,6,No,4,6,1,No
CLG0088,99,9.55,9.84,6,No,6,6,4,No
CLG0016,126,7.41,7.48,1,No,2,7,3,No
CLG0037,106,5.95,6.24,7,No,7,4,5,No
CLG0047,82,8.22,7.9,10,Yes,6,5,5,No
CLG0079,116,8.46,8.93,9,Yes,6,4,3,Yes
CLG0061,105,9.5,9.65,5,Yes,6,10,4,Yes
CLG0007,86,9.23,8.75,4,No,9,2,4,No
CLG0056,109,8.64,9.11,6,Yes,3,3,2,No
CLG0067,89,8.63,8.25,5,Yes,10,3,0,No
CLG0029,105,6.04,6.06,7,No,3,5,1,No
CLG0031,106,9.83,9.63,5,Yes,10,6,0,No
CLG0004,93,7.76,8.23,1,Yes,5,5,4,No
CLG0004,113,6.82,7.2,7,No,8,6,2,No
CLG0045,112,5.01,5.41,7,No,10,9,1,No
CLG0024,119,5.83,6.29,3,No,9,10,1,No
CLG0049,79,6.85,6.56,10,No,3,1,1,No
CLG0027,84,6.16,6.57,7,Yes,3,7,4,No
CLG0014,109,8.9,9.33,3,Yes,7,8,0,No
CLG0079,120,9.96,10.12,7,No,3,7,4,Yes
CLG0053,96,5.75,5.47,4,No,4,10,3,No
CLG0008,101,7.41,6.93,9,No,3,3,0,No
CLG0049,108,5.12,5.44,10,Yes,4,7,1,No
CLG0045,101,6.98,7.16,10,No,7,10,3,No
CLG0002,118,9.42,9.64,9,No,6,5,2,Yes
CLG0090,106,7.82,7.68,1,No,0,1,1,No
CLG0015,100,9.12,9.41,1,No,5,3,5,No
CLG0014,97,6.11,6.39,8,No,3,2,4,No
CLG0081,123,6.53,6.37,8,No,7,10,3,Yes
CLG0065,113,7.53,7.75,8,No,5,10,3,Yes
CLG0045,101,6.45,6.55,2,Yes,0,8,5,No
CLG0006,76,6.65,6.76,8,No,8,4,3,No
CLG0067,107,6.63,6.64,1,No,10,4,2,No
CLG0097,81,8.61,9.11,9,Yes,8,7,4,No
CLG0088,80,6.55,6.36,5,Yes,1,3,4,No
CLG0054,72,6.58,6.72,7,Yes,7,1,0,No
CLG0049,85,9.6,9.77,8,No,10,9,3,Yes
CLG0082,102,8.99,8.86,5,No,1,6,1,No
CLG0002,95,7.63,7.93,3,Yes,2,6,3,No
CLG0094,79,5.28,5.0,5,No,9,8,0,No
CLG0050,124,7.73,7.96,3,No,8,3,1,No
CLG0025,129,6.04,6.38,2,No,1,3,1,No
CLG0076,73,6.55,6.89,10,Yes,9,1,4,No
CLG0086,84,8.97,9.03,10,No,2,7,2,No
CLG0076,108,7.24,7.44,6,Yes,1,1,4,No
CLG0044,85,8.91,9.3,10,No,6,4,2,No
CLG0036,106,6.49,6.72,7,Yes,4,2,3,No
CLG0030,122,5.08,5.41,5,Yes,10,7,4,No
CLG0017,96,5.22,4.87,5,Yes,6,10,1,No
CLG0043,119,8.18,7.86,10,No,4,2,3,No
CLG0027,106,5.29,5.42,3,Yes,3,6,4,No
CLG0088,99,8.34,8.37,1,No,1,2,4,No
CLG0011,108,5.36,5.68,10,Yes,8,4,1,No
CLG0060,115,5.67,5.72,2,No,7,6,3,No
CLG0005,86,9.5,9.09,7,Yes,9,9,0,No
CLG0006,102,7.1,7.5,4,No,5,9,4,No
CLG0097,80,6.42,6.58,5,Yes,3,6,4,No
CLG0070,109,6.9,6.87,4,Yes,9,6,2,No
CLG0012,97,8.43,8.87,6,No,9,6,0,No
CLG0049,105,9.7,9.47,10,No,2,3,0,No
CLG0029,94,7.38,7.57,4,No,9,6,3,No
CLG0096,85,8.73,8.39,7,No,6,7,3,No
CLG0098,103,9.35,9.43,5,Yes,7,9,3,Yes
CLG0056,100,9.22,9.1,2,No,5,4,2,No
CLG0020,95,7.26,6.84,5,No,1,5,0,No
CLG0032,107,8.99,8.81,4,Yes,9,3,1,No
CLG0017,103,6.46,6.41,7,Yes,9,1,3,No
CLG0100,111,9.06,9.14,3,Yes,8,4,1,No
CLG0036,89,8.44,8.13,6,Yes,4,2,0,No
CLG0040,86,9.22,9.66,7,Yes,5,8,5,Yes
CLG0083,106,6.76,7.24,1,No,9,2,4,No
CLG0023,100,9.77,10.05,3,No,7,5,0,No
CLG0073,73,5.88,5.51,2,No,5,8,0,No
CLG0010,81,7.41,7.73,10,No,5,7,1,No
CLG0079,95,8.86,8.68,9,No,2,4,0,No
CLG0069,108,8.16,8.24,3,Yes,5,7,5,No
CLG0031,118,8.36,8.19,6,No,7,3,2,Yes
CLG0060,107,8.58,8.35,3,No,5,9,0,No
CLG0092,115,7.56,7.36,9,No,10,1,1,No
CLG0050,107,9.56,9.85,3,No,5,6,1,No
CLG0007,116,6.8,7.3,2,No,3,7,5,No
CLG0085,113,5.83,5.38,2,Yes,7,8,4,Yes
CLG0041,77,9.41,8.93,9,No,6,3,4,No
CLG0036,78,6.82,7.23,2,No,2,5,4,No
CLG0007,87,6.6,7.04,7,No,1,5,2,No
CLG0088,99,9.74,9.57,5,No,0,4,4,No
CLG0041,84,8.96,9.16,7,No,1,6,0,No
CLG0032,86,9.94,10.07,4,No,9,10,1,No
CLG0012,124,8.62,9.04,4,Yes,7,10,0,Yes
CLG0038,117,7.98,8.03,6,No,5,4,3,Yes
CLG0073,95,8.35,8.7,9,Yes,2,7,4,No
CLG0006,125,6.58,6.98,2,Yes,7,6,5,No
CLG0092,117,6.46,6.72,4,No,4,2,2,No
CLG0080,105,9.26,9.05,8,Yes,4,1,5,No
CLG0023,94,9.95,9.49,4,No,2,8,2,Yes
CLG0029,92,5.43,4.93,10,Yes,1,3,3,No
CLG0026,87,6.35,5.86,2,No,7,3,3,No
CLG0006,84,7.14,7.41,1,Yes,10,9,3,No
CLG0032,111,7.62,7.58,10,No,8,8,4,Yes
CLG0094,130,9.85,9.49,1,Yes,9,1,2,Yes
CLG0039,100,5.61,5.64,4,No,3,3,4,No
CLG0040,110,7.52,7.36,9,No,0,8,1,No
CLG0058,100,7.8,7.6,6,No,3,8,1,No
CLG0078,77,5.27,5.12,6,Yes,1,10,1,No
CLG0084,107,6.55,6.17,8,No,0,5,3,No
CLG0035,82,6.26,6.19,6,No,0,10,3,No
CLG0051,86,8.73,8.27,6,Yes,6,7,0,No
CLG0008,105,6.16,6.15,5,No,2,3,3,No
CLG0025,68,7.69,7.57,4,Yes,2,3,1,No
CLG0043,89,7.6,7.16,9,No,10,2,4,No
CLG0081,67,9.92,10.09,7,Yes,8,2,4,No
CLG0094,89,7.69,7.88,2,No,9,9,2,No
CLG0052,91,8.02,7.66,4,Yes,6,9,5,No
CLG0097,127,7.7,7.83,10,Yes,7,2,4,No
CLG0022,95,7.49,7.57,6,No,3,3,4,No
CLG0013,114,9.14,9.47,3,No,8,4,0,No
CLG0096,92,9.97,9.98,10,Yes,5,8,5,Yes
CLG0036,97,5.96,5.62,2,Yes,0,9,2,No
CLG0034,93,6.02,5.75,1,No,10,10,3,No
CLG0040,89,5.91,5.5,8,Yes,9,8,0,No
CLG0086,106,7.98,8.45,6,No,8,6,0,No
CLG0057,97,6.46,6.63,10,No,2,6,4,No
CLG0003,107,8.18,8.4,3,No,5,6,1,No
CLG0067,107,8.99,9.36,8,No,8,1,0,No
CLG0048,104,6.49,6.73,5,No,1,7,2,No
CLG0085,95,8.09,7.68,5,Yes,1,5,2,No
CLG0062,104,6.12,6.02,2,No,8,7,2,No
CLG0022,105,8.12,7.97,7,No,9,3,4,No
CLG0016,104,8.81,9.26,10,No,10,9,5,Yes
CLG0038,104,9.99,10.14,9,Yes,1,1,3,No
CLG0092,89,5.47,5.32,1,No,3,9,2,No
CLG0043,93,8.73,8.63,2,No,2,4,3,No
CLG0058,111,9.92,10.37,1,No,4,5,1,No
CLG0028,88,7.21,7.45,8,Yes,0,10,4,No
CLG0078,102,8.89,8.51,9,Yes,6,2,2,No
CLG0018,84,6.29,6.51,8,No,8,7,4,No
CLG0062,75,8.86,8.86,3,Yes,2,9,0,No
CLG0049,106,7.09,7.11,4,No,7,5,1,No
CLG0072,82,5.56,5.74,2,Yes,3,4,5,No
CLG0045,92,9.55,10.0,10,No,2,8,5,Yes
CLG0057,114,6.04,5.76,4,No,2,2,4,No
CLG0033,83,9.6,9.13,10,No,5,9,2,Yes
CLG0054,112,9.26,9.06,9,No,6,7,3,Yes
CLG0017,112,9.08,9.41,5,Yes,10,2,4,Yes
CLG0055,98,8.24,8.02,1,No,8,4,2,No
CLG0085,109,5.03,4.61,4,No,10,10,5,No
CLG0061,110,7.33,6.9,4,No,2,3,0,No
CLG0077,83,9.46,9.07,10,Yes,5,9,0,No
CLG0064,85,5.91,5.8,1,No,1,7,2,No
CLG0034,127,5.68,6.1,5,No,4,3,1,No
CLG0078,80,9.05,8.97,8,No,4,9,4,Yes
CLG0093,89,7.57,7.82,10,No,10,4,2,No
CLG0025,95,9.18,9.61,4,Yes,3,3,3,No
CLG0058,85,8.35,8.24,1,No,8,9,0,No
CLG0006,88,5.66,5.49,3,No,5,6,0,No
CLG0061,107,7.35,7.67,10,No,5,5,4,No
CLG0010,97,5.09,4.7,2,No,5,7,2,No
CLG0070,128,7.34,7.7,7,No,8,1,0,No
CLG0039,96,5.61,5.97,9,No,0,2,3,No
CLG0072,83,7.12,6.71,10,No,8,2,5,No
CLG0088,64,9.15,8.67,2,Yes,2,4,4,No
CLG0078,70,5.69,5.99,5,Yes,0,5,1,No
CLG0004,89,6.25,5.78,3,No,1,4,2,No
CLG0032,108,9.46,9.81,4,No,2,8,1,No
CLG0100,129,5.63,5.92,3,No,4,4,3,No
CLG0016,110,5.12,5.5,5,Yes,7,5,0,No
CLG0047,107,5.93,5.44,2,No,1,2,0,No
CLG0006,99,9.08,8.64,6,No,3,8,0,No
CLG0003,110,8.93,8.69,7,Yes,7,3,0,No
CLG0084,76,5.53,5.93,5,Yes,3,8,0,No
CLG0042,85,8.21,8.29,3,No,3,8,4,Yes
CLG0046,107,5.68,5.79,6,No,7,6,4,No
CLG0012,87,9.03,9.5,10,Yes,1,6,5,No
CLG0083,89,7.75,7.64,7,Yes,3,4,0,No
CLG0090,90,8.55,8.32,7,Yes,6,3,5,No
CLG0082,106,7.62,7.9,7,No,4,9,5,No
CLG0069,90,7.09,6.82,6,Yes,7,2,2,No
CLG0096,109,9.83,9.64,4,No,2,3,2,No
CLG0095,107,6.17,6.09,2,No,1,6,2,No
CLG0031,119,5.31,5.07,5,No,3,2,0,No
CLG0073,111,5.24,5.47,3,No,6,7,2,No
CLG0045,105,5.8,5.85,9,No,5,8,2,No
CLG0072,97,6.27,6.17,8,Yes,0,6,2,No
CLG0028,92,9.24,9.14,6,No,0,6,1,No
CLG0077,113,6.29,6.6,6,No,6,7,1,No
CLG0027,93,7.32,7.09,4,No,8,7,4,No
CLG0058,89,7.02,7.36,1,Yes,1,5,2,No
CLG0035,93,6.11,5.68,1,No,1,7,3,No
CLG0031,101,7.96,8.28,10,No,1,4,4,No
CLG0092,90,6.29,6.09,8,Yes,8,7,2,No
CLG0015,101,8.06,7.8,6,No,6,3,2,No
CLG0011,115,8.49,8.73,1,No,2,7,1,No
CLG0086,87,5.41,5.24,3,No,9,7,3,No
CLG0007,94,8.0,7.97,1,Yes,1,6,0,No
CLG0066,111,7.6,7.6,9,Yes,0,3,4,No
CLG0045,108,6.23,5.88,10,Yes,7,7,2,No
CLG0049,92,7.99,7.97,10,No,4,7,5,No
CLG0025,83,5.31,5.66,7,No,0,7,4,No
CLG0051,95,8.05,8.33,7,No,8,2,0,No
CLG0083,101,6.18,6.53,1,Yes,4,9,1,No
CLG0087,138,8.21,8.55,4,Yes,8,2,3,Yes
CLG0092,116,8.64,8.9,3,No,3,5,3,Yes
CLG0074,69,5.36,5.01,6,No,4,9,4,No
CLG0006,97,9.26,9.24,2,Yes,10,2,4,No
CLG0041,111,5.93,6.25,10,No,8,5,1,No
CLG0049,104,7.1,7.39,6,No,5,4,1,No
CLG0042,105,9.96,9.94,3,No,2,5,4,No
CLG0080,98,8.22,8.35,4,No,2,1,4,No
CLG0044,81,8.96,9.13,5,No,3,8,5,Yes
CLG0077,98,6.26,6.44,2,No,10,9,5,No
CLG0091,95,5.96,6.08,9,No,9,2,2,No
CLG0015,105,6.25,6.11,7,Yes,0,4,3,No
CLG0053,93,6.26,6.38,6,No,4,2,3,No
CLG0063,111,8.08,7.63,10,No,0,5,1,No
CLG0072,93,7.98,8.22,3,No,6,7,4,No
CLG0008,88,8.73,8.41,10,Yes,8,5,1,No
CLG0002,97,8.97,9.27,10,No,7,3,2,No
CLG0093,64,6.34,6.08,10,No,9,10,1,No
CLG0011,99,8.12,7.87,8,Yes,3,5,2,No
CLG0085,109,9.29,9.43,6,Yes,6,2,0,No
CLG0075,134,7.71,7.71,7,No,2,7,2,No
CLG0007,90,9.67,9.9,4,No,4,5,2,No
CLG0095,108,7.49,7.69,8,Yes,7,8,3,No
CLG0059,123,6.14,6.22,1,Yes,8,2,3,No
CLG0095,85,8.09,8.4,1,No,9,7,2,No
CLG0058,96,7.98,7.94,5,Yes,6,6,2,No
CLG0005,102,5.69,6.09,6,No,3,4,0,No
CLG0041,115,8.96,8.9,3,Yes,10,4,3,Yes
CLG0085,113,9.98,10.17,9,Yes,9,8,5,Yes
CLG0083,111,7.99,7.59,7,No,0,6,3,No
CLG0054,101,9.85,10.22,5,No,2,2,4,No
CLG0061,104,5.26,5.01,6,Yes,3,9,3,No
CLG0004,125,9.03,9.32,9,No,7,10,4,Yes
CLG0079,89,8.89,9.08,7,No,1,4,0,No
CLG0020,96,5.88,5.78,6,No,1,10,2,No
CLG0072,92,6.8,6.7,2,No,3,8,2,No
CLG0060,75,5.76,5.62,5,No,3,9,0,No
CLG0084,122,7.93,8.29,8,No,10,10,4,Yes
CLG0028,79,7.5,7.35,7,Yes,9,7,3,No
CLG0092,80,6.7,6.82,1,No,4,3,1,No
CLG0048,115,8.8,8.59,1,No,9,7,3,Yes
CLG0097,87,9.65,9.67,1,Yes,2,6,1,No
CLG0012,112,6.15,5.77,10,No,4,2,0,No
CLG0058,89,5.75,5.99,9,No,7,5,4,No
CLG0067,104,7.46,7.78,1,No,6,6,5,No
CLG0095,126,8.76,8.56,1,No,2,6,2,Yes
CLG0001,108,8.73,9.17,9,Yes,8,5,4,No
CLG0040,92,6.64,6.65,3,Yes,1,7,2,No
CLG0059,85,8.06,7.97,3,No,5,7,1,No
CLG0040,106,7.72,8.11,8,Yes,1,9,2,Yes
CLG0096,98,9.84,10.2,3,Yes,5,1,0,No
CLG0026,98,5.64,5.79,5,No,8,8,1,No
